img_id,text
792.jpg,83T9393
607.jpg,86T9785
880.jpg,65T3230
626.jpg,138T2415
176.jpg,133T6719
318.jpg,122T8467
736.jpg,90T9848
242.jpg,164T9053
579.jpg,53T8723
13.jpg,182T2759
593.jpg,94T8974
252.jpg,141T9185
696.jpg,176T2777
898.jpg,65T6646
793.jpg,156T1451
87.jpg,153T3222
768.jpg,94T3236
185.jpg,39T5898
613.jpg,140T7487
316.jpg,94T573
623.jpg,64T7992
728.jpg,93T140
518.jpg,149T7951
604.jpg,147T6538
815.jpg,130T6707
286.jpg,128T461
456.jpg,153T8959
460.jpg,191T9338
794.jpg,113T9996
296.jpg,164T322
101.jpg,68T5979
685.jpg,145T9128
831.jpg,177T1523
658.jpg,116T2847
772.jpg,106T2131
599.jpg,125T2765
760.jpg,137T2430
721.jpg,167T2217
188.jpg,79T2589
762.jpg,77T8769
622.jpg,88T7703
47.jpg,160T2955
558.jpg,188T1222
140.jpg,112T6988
127.jpg,68T3759
280.jpg,171T2151
22.jpg,72T6300
122.jpg,120T5039
817.jpg,96T8557
307.jpg,141T6603
545.jpg,110T4884
443.jpg,177T8467
36.jpg,179T159
480.jpg,114T8788
713.jpg,45T6480
455.jpg,158T412
64.jpg,181T3690
553.jpg,153T3296
223.jpg,122T7105
155.jpg,156T7524
528.jpg,93T140
69.jpg,115T5367
214.jpg,168T6643
897.jpg,62T3927
575.jpg,145T1093
157.jpg,31T8115
110.jpg,172T9314
24.jpg,170T9922
134.jpg,84T1104
548.jpg,165T7878
444.jpg,114T4391
268.jpg,61T4573
795.jpg,80T4950
295.jpg,114T7304
82.jpg,65T3230
145.jpg,106T9514
404.jpg,144T4724
781.jpg,194T5866
755.jpg,132T7367
76.jpg,133T9146
366.jpg,150T8996
739.jpg,103T1451
326.jpg,171T8084
761.jpg,106T2736
519.jpg,160T1641
513.jpg,107T5823
96.jpg,92T589
342.jpg,175T7944
281.jpg,175T6431
244.jpg,83T9393
606.jpg,172T6302
764.jpg,156T4000
464.jpg,181T3690
74.jpg,139T8869
532.jpg,73T1617
801.jpg,170T6375
194.jpg,128T1739
615.jpg,127T59
453.jpg,163T9566
1.jpg,128T8086
863.jpg,79T9778
611.jpg,182T1735
171.jpg,181T2562
285.jpg,92T3839
129.jpg,125T5378
805.jpg,90T9848
563.jpg,195T668
489.jpg,105T3912
512.jpg,167T5598
431.jpg,160T4041
181.jpg,100T9345
406.jpg,58T5526
614.jpg,94T8974
411.jpg,183T8201
806.jpg,117T3941
317.jpg,82T874
11.jpg,96T8557
385.jpg,145T9128
647.jpg,41T1310
451.jpg,138T1769
346.jpg,114T239
249.jpg,149T3297
864.jpg,163T3168
92.jpg,156T6516
689.jpg,100T5333
844.jpg,131T8840
540.jpg,116T8703
90.jpg,70T8569
56.jpg,121T237
856.jpg,161T9960
319.jpg,167T5598
616.jpg,89T4187
612.jpg,137T9189
724.jpg,74T1653
270.jpg,165T895
811.jpg,192T5075
737.jpg,119T6926
531.jpg,81T4001
72.jpg,114T8377
565.jpg,94T1365
151.jpg,148T2903
530.jpg,152T6105
610.jpg,81T2965
879.jpg,125T7725
780.jpg,95T2658
327.jpg,129T3973
117.jpg,74T3819
382.jpg,173T4951
517.jpg,57T4350
243.jpg,77T286
349.jpg,148T2903
272.jpg,152T9593
45.jpg,72T7486
832.jpg,105T294
476.jpg,148T2903
547.jpg,175T7944
41.jpg,62T1169
80.jpg,150T8546
378.jpg,120T8917
701.jpg,80T4161
216.jpg,188T543
703.jpg,89T4187
892.jpg,130T1077
189.jpg,47T8151
437.jpg,126T8208
178.jpg,128T9146
516.jpg,180T228
399.jpg,151T8095
293.jpg,128T1739
523.jpg,103T1451
208.jpg,132T3848
66.jpg,136T9687
116.jpg,161T3230
738.jpg,131T954
163.jpg,194T735
195.jpg,160T1641
343.jpg,77T7035
882.jpg,149T7951
496.jpg,147T472
191.jpg,102T9407
